batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,Actual,Logistic_Pred,RandomForest_Pred,XGBoost_Pred,AdaBoost_Pred,SVM_Pred,LOG,RANDOM,XGB,ADA,SVM,
Rajasthan Royals,Punjab Kings,Chandigarh,140,86,9,179,7.058823529,9.76744186,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Punjab Kings,Cuttack,215,98,9,231,4.636363636,13.16326531,0,0,0,0,0,0,,,,,,
Punjab Kings,Delhi Capitals,Delhi,20,34,6,120,7.046511628,3.529411765,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Punjab Kings,Bangalore,171,85,7,198,4.8,12.07058824,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,7,15,8,144,7.885714286,2.8,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Kimberley,127,90,8,168,8.4,8.466666667,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,54,7,3,183,6.902654867,46.28571429,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,50,13,3,164,6.448598131,23.07692308,0,0,0,0,0,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,100,70,9,187,10.56,8.571428571,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Rajasthan Royals,Kimberley,36,28,8,140,6.847826087,7.714285714,1,1,1,1,1,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,53,23,4,135,5.134020619,13.82608696,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,146,86,8,165,3.529411765,10.18604651,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,70,41,8,204,10.25316456,10.24390244,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Mumbai Indians,Ahmedabad,27,1,2,178,7.663865546,162,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Pune,35,24,8,192,9.875,8.75,1,1,1,1,1,1,,,,,,
Punjab Kings,Mumbai Indians,Mohali,152,87,10,187,6.545454545,10.48275862,1,0,1,1,0,1,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Centurion,79,60,7,148,7,7.9,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Kolkata,103,95,8,132,7.2,6.505263158,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,141,119,10,142,12,7.109243697,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Kolkata,41,40,7,144,7.8,6.15,1,1,1,1,1,1,,,,,,
Delhi Capitals,Kolkata Knight Riders,Pune,116,88,8,162,8.8125,7.909090909,0,1,0,0,1,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,154,62,8,232,8.172413793,14.90322581,0,0,0,0,0,0,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bangalore,116,112,10,126,8.25,6.214285714,1,1,1,1,1,1,,,,,,
Mumbai Indians,Kolkata Knight Riders,Mumbai,82,46,6,178,7.864864865,10.69565217,1,0,1,1,0,1,,,,,,
Mumbai Indians,Punjab Kings,Dharamsala,128,76,8,183,7.636363636,10.10526316,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Delhi Capitals,Delhi,173,111,10,185,8.666666667,9.351351351,1,1,1,1,0,1,,,,,,
Delhi Capitals,Chennai Super Kings,Raipur,47,55,8,119,6.738461538,5.127272727,1,1,1,1,1,1,,,,,,
Punjab Kings,Rajasthan Royals,Sharjah,51,26,7,191,9,11.76923077,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Mohali,97,66,9,158,6.888888889,8.818181818,1,1,1,1,0,1,,,,,,
Sunrisers Hyderabad,Punjab Kings,Hyderabad,51,18,4,170,7.058823529,17,0,0,0,0,0,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Delhi,68,31,5,168,6.808988764,13.16129032,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Chennai,103,84,10,153,8.5,7.357142857,0,1,0,0,1,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,168,102,9,191,8,9.882352941,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Punjab Kings,Bengaluru,85,63,8,161,8.105263158,8.095238095,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Delhi,189,116,10,190,3,9.775862069,1,0,1,1,0,0,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Chennai,165,119,10,165,6,8.319327731,0,0,0,0,1,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Chandigarh,103,72,7,150,6,8.583333333,0,0,0,0,1,0,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,191,104,9,213,8.625,11.01923077,1,0,1,1,0,1,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,139,48,6,230,7.666666667,17.375,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Punjab Kings,Cuttack,139,52,7,231,8.205882353,16.03846154,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,60,30,7,184,8.333333333,12,1,0,1,1,1,1,,,,,,
Royal Challengers Bangalore,Punjab Kings,Mohali,116,81,9,180,10,8.592592593,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,130,80,8,187,8.7,9.75,0,0,0,0,0,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,114,78,10,171,8.285714286,8.769230769,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Kolkata Knight Riders,Kolkata,106,57,6,185,7.619047619,11.15789474,1,0,1,1,0,1,,,,,,
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,8,11,5,203,10.78899083,4.363636364,1,1,1,1,1,1,,,,,,
Delhi Capitals,Kolkata Knight Riders,Kolkata,91,74,5,133,5.608695652,7.378378378,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,55,19,5,164,6.534653465,17.36842105,0,0,0,0,0,0,,,,,,
Mumbai Indians,Rajasthan Royals,Jaipur,140,63,6,179,4.210526316,13.33333333,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Mumbai Indians,Mumbai,110,102,10,133,8,6.470588235,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Kolkata,115,91,10,158,9.103448276,7.582417582,1,1,1,1,1,1,,,,,,
Punjab Kings,Delhi Capitals,Delhi,3,16,8,111,6.288461538,1.125,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,91,69,6,173,9.764705882,7.913043478,0,0,0,0,1,0,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,128,100,9,160,9.9,7.68,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,East London,163,95,7,178,3.84,10.29473684,0,0,0,0,0,0,,,,,,
Punjab Kings,Mumbai Indians,Chandigarh,131,89,8,172,8.129032258,8.831460674,0,0,0,0,0,0,,,,,,
Delhi Capitals,Rajasthan Royals,Jaipur,32,47,7,141,9.04109589,4.085106383,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Mumbai,65,29,7,175,7.318681319,13.44827586,1,1,1,1,0,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Chennai,30,58,8,74,4.35483871,3.103448276,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Jaipur,175,106,9,196,9.428571429,9.905660377,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,127,94,9,156,6.923076923,8.106382979,0,1,0,0,1,0,,,,,,
Delhi Capitals,Mumbai Indians,East London,79,78,10,116,5.428571429,6.076923077,1,1,1,1,1,1,,,,,,
Mumbai Indians,Chennai Super Kings,Chennai,13,30,7,112,6.666666667,2.6,1,1,1,1,1,1,,,,,,
Mumbai Indians,Chennai Super Kings,Mumbai,50,34,7,180,9.139534884,8.823529412,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Bangalore,37,10,2,183,8.018181818,22.2,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,101,89,9,129,5.612903226,6.808988764,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Delhi,30,22,4,132,6.306122449,8.181818182,1,0,1,1,1,1,,,,,,
Rajasthan Royals,Punjab Kings,Chandigarh,39,29,8,145,7.054945055,8.068965517,1,1,1,1,1,1,,,,,,
Delhi Capitals,Kolkata Knight Riders,Pune,41,14,5,162,6.905660377,17.57142857,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,16,20,8,144,7.74,4.8,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Visakhapatnam,90,22,3,206,7.163265306,24.54545455,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Ranchi,26,17,6,139,6.640776699,9.176470588,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Delhi,104,42,3,218,8.846153846,14.85714286,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Kolkata,29,54,8,81,4.818181818,3.222222222,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,133,112,10,142,7.5,7.125,0,1,0,0,1,1,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,110,81,9,179,10.76923077,8.148148148,0,1,0,0,1,0,,,,,,
Delhi Capitals,Kolkata Knight Riders,Mumbai,38,20,5,166,7.74,11.4,1,0,1,1,0,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Chandigarh,48,16,4,150,5.942307692,18,0,0,0,0,0,0,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,135,98,6,142,2.181818182,8.265306122,1,0,1,1,1,1,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,5,4,5,183,9.25862069,7.5,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,136,60,7,190,5.5,13.6,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Rajasthan Royals,Chennai,12,2,5,211,10.16949153,36,0,0,0,0,0,0,,,,,,
Delhi Capitals,Kolkata Knight Riders,Kolkata,35,16,4,181,8.480769231,13.125,0,0,0,0,0,0,,,,,,
Mumbai Indians,Chennai Super Kings,Chennai,36,59,7,112,7.573770492,3.661016949,1,1,1,1,1,1,,,,,,
Mumbai Indians,Kolkata Knight Riders,Kolkata,96,74,9,159,8.347826087,7.783783784,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Kolkata,53,20,2,148,5.76,15.9,0,0,0,0,0,0,,,,,,
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,130,81,9,163,5.230769231,9.62962963,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,23,4,1,164,7.344827586,34.5,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Kolkata,77,38,2,148,5.268292683,12.15789474,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Rajasthan Royals,Chennai,115,61,8,211,9.86440678,11.31147541,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Visakhapatnam,90,55,8,167,7.2,9.818181818,0,1,0,0,0,0,,,,,,
Punjab Kings,Delhi Capitals,Chandigarh,50,72,8,115,8.25,4.166666667,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Rajasthan Royals,Chennai,157,90,9,211,11,10.46666667,0,0,0,0,0,0,,,,,,
Mumbai Indians,Rajasthan Royals,Jaipur,116,38,4,179,4.682926829,18.31578947,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Port Elizabeth,57,49,5,141,7.183098592,6.979591837,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Delhi Capitals,Delhi,136,78,8,186,7.285714286,10.46153846,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Bengaluru,176,88,9,222,8.8125,12,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,96,90,8,132,7.4,6.4,0,1,0,0,1,0,,,,,,
Royal Challengers Bangalore,Punjab Kings,Bangalore,51,7,2,198,7.85840708,43.71428571,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,43,11,2,175,7.321100917,23.45454545,0,0,0,0,0,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Durban,83,54,8,168,7.818181818,9.222222222,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Delhi Capitals,Delhi,148,116,10,153,9,7.655172414,1,1,1,1,1,1,,,,,,
Punjab Kings,Mumbai Indians,Mumbai,89,56,5,174,8.0625,9.535714286,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,21,53,8,158,12.35820896,2.377358491,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Chandigarh,2,4,6,175,9,3,1,1,1,1,1,1,,,,,,
Punjab Kings,Mumbai Indians,Visakhapatnam,63,58,9,124,6,6.517241379,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Chandigarh,62,35,7,167,7.482352941,10.62857143,0,1,0,0,1,0,,,,,,
Chennai Super Kings,Punjab Kings,Chennai,123,102,10,136,4.666666667,7.235294118,0,1,0,0,1,0,,,,,,
Delhi Capitals,Kolkata Knight Riders,Delhi,104,77,8,148,6.279069767,8.103896104,0,1,0,0,1,0,,,,,,
Mumbai Indians,Punjab Kings,Centurion,86,91,9,119,7.034482759,5.67032967,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Punjab Kings,Mohali,160,99,10,190,8.857142857,9.696969697,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Mumbai,5,41,9,82,5.924050633,0.731707317,1,1,1,1,1,1,,,,,,
Delhi Capitals,Punjab Kings,Chandigarh,25,8,5,181,8.410714286,18.75,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Mumbai,136,81,8,199,9.846153846,10.07407407,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Chennai Super Kings,Jaipur,64,3,0,196,6.820512821,128,0,0,0,0,0,0,,,,,,
Mumbai Indians,Rajasthan Royals,Jaipur,86,64,10,162,8.25,8.0625,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,143,98,9,171,7.909090909,8.755102041,1,1,1,1,0,1,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Durban,66,53,7,129,5.731343284,7.471698113,1,0,1,1,1,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Mumbai,75,45,7,170,7.68,10,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,116,101,10,142,8.526315789,6.891089109,0,1,0,1,1,1,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Chennai,47,31,6,134,5.93258427,9.096774194,0,0,0,0,0,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,156,118,9,159,12,7.93220339,0,1,0,1,1,1,,,,,,
Rajasthan Royals,Punjab Kings,Chandigarh,116,51,6,195,6.956521739,13.64705882,0,0,0,0,0,0,,,,,,
Delhi Capitals,Kolkata Knight Riders,Kolkata,121,71,10,171,6.244897959,10.22535211,0,1,0,0,0,0,,,,,,
Mumbai Indians,Punjab Kings,Chandigarh,59,58,9,156,9.483870968,6.103448276,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,105,71,6,148,5.387755102,8.873239437,1,1,1,1,0,1,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,116,102,9,128,4.333333333,6.823529412,1,1,1,1,1,1,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,148,75,10,230,11.06666667,11.84,0,0,0,0,0,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,122,70,7,185,7.68,10.45714286,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Punjab Kings,Chandigarh,111,55,7,179,6.369230769,12.10909091,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,85,38,7,189,7.682926829,13.42105263,1,0,1,1,0,1,,,,,,
Delhi Capitals,Chennai Super Kings,Johannesburg,78,46,7,163,6.972972973,10.17391304,0,0,0,0,0,0,,,,,,
Punjab Kings,Mumbai Indians,Mumbai,144,107,10,163,9.230769231,8.074766355,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Visakhapatnam,89,20,2,206,7.08,26.7,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Delhi Capitals,Delhi,78,19,3,223,8.673267327,24.63157895,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Kimberley,80,35,4,166,6.141176471,13.71428571,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,124,65,9,180,6.218181818,11.44615385,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Punjab Kings,Jaipur,24,29,6,166,9.428571429,4.965517241,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,140,86,8,192,9.352941176,9.76744186,0,1,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,155,97,8,175,5.47826087,9.587628866,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Jaipur,113,82,9,165,8.368421053,8.268292683,1,1,1,1,1,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,8,10,7,191,10.03636364,4.8,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Mohali,153,111,10,158,4,8.27027027,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Punjab Kings,Chandigarh,145,56,8,221,7.21875,15.53571429,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Chennai,63,43,9,190,9.974025974,8.790697674,1,1,1,1,1,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Chennai,113,65,7,185,7.963636364,10.43076923,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,61,53,7,129,6.179104478,6.905660377,0,1,0,0,1,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Kolkata,39,34,8,131,6.488372093,6.882352941,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,33,16,5,155,7.096153846,12.375,1,0,1,1,0,1,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,20,6,6,219,10.52631579,20,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,176,107,10,196,9.692307692,9.869158879,1,1,1,1,0,1,,,,,,
Punjab Kings,Delhi Capitals,Mohali,90,74,8,172,10.82608696,7.297297297,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,116,105,9,130,6,6.628571429,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Mumbai,52,27,2,140,5.741935484,11.55555556,0,0,0,0,0,0,,,,,,
Punjab Kings,Rajasthan Royals,Ahmedabad,190,113,10,191,1.714285714,10.08849558,1,0,1,1,0,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Chennai,44,22,6,165,7.469387755,12,1,0,1,1,1,1,,,,,,
Rajasthan Royals,Delhi Capitals,Jaipur,88,66,10,154,7.444444444,8,1,1,1,1,1,1,,,,,,
Punjab Kings,Chennai Super Kings,Chennai,81,50,8,165,7.285714286,9.72,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,196,117,10,195,0,10.05128205,0,0,0,0,0,0,,,,,,
Mumbai Indians,Punjab Kings,Chandigarh,159,111,10,168,6.666666667,8.594594595,1,1,1,1,1,1,,,,,,
Punjab Kings,Rajasthan Royals,Chandigarh,90,38,6,177,6.43902439,14.21052632,0,0,0,0,0,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,173,118,10,177,15,8.796610169,0,1,0,1,0,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Chandigarh,159,112,10,175,12.75,8.517857143,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bangalore,193,85,6,226,5.828571429,13.62352941,0,0,0,0,0,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,210,102,9,232,7.666666667,12.35294118,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,154,92,10,190,7.928571429,10.04347826,1,1,1,1,0,1,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Delhi,83,55,6,157,6.923076923,9.054545455,1,0,1,1,0,0,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Chennai,61,52,7,134,6.529411765,7.038461538,0,1,0,0,1,0,,,,,,
Kolkata Knight Riders,Punjab Kings,Kolkata,110,108,9,119,5,6.111111111,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,167,99,10,196,8.571428571,10.12121212,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,6,25,8,135,8.210526316,1.44,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Mumbai,97,48,5,178,6.833333333,12.125,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Cape Town,4,46,8,101,7.945945946,0.52173913,1,1,1,1,1,1,,,,,,
Punjab Kings,Mumbai Indians,Mumbai,98,63,8,163,6.947368421,9.333333333,1,0,1,1,0,0,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Mumbai,163,103,8,175,4.588235294,9.495145631,1,0,1,1,0,1,,,,,,
Mumbai Indians,Kolkata Knight Riders,Kolkata,70,48,7,159,7.5,8.75,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,30,26,8,186,10.0212766,6.923076923,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,107,99,10,158,14.85714286,6.484848485,1,1,1,1,1,1,,,,,,
Punjab Kings,Delhi Capitals,Delhi,75,94,9,120,10.61538462,4.787234043,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Chennai,107,75,8,148,5.6,8.56,0,0,0,0,1,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Delhi,138,67,7,215,8.830188679,12.35820896,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Chennai,110,80,8,148,5.85,8.25,0,0,0,0,1,0,,,,,,
Chennai Super Kings,Delhi Capitals,Delhi,97,52,9,178,7.235294118,11.19230769,1,1,1,1,0,0,,,,,,
Punjab Kings,Kolkata Knight Riders,Port Elizabeth,52,40,7,153,7.65,7.8,1,1,1,1,1,1,,,,,,
Delhi Capitals,Kolkata Knight Riders,Delhi,135,108,9,148,7,7.5,0,1,0,0,1,0,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,178,112,9,188,8.25,9.535714286,1,0,1,1,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Hyderabad,78,59,8,152,7.37704918,7.93220339,0,1,0,0,1,0,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,132,88,9,172,7.6875,9,0,0,0,0,0,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,80,50,7,138,5.057142857,9.6,1,1,1,1,0,1,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,19,3,4,177,8.153846154,38,0,0,0,0,0,0,,,,,,
Mumbai Indians,Delhi Capitals,Mumbai,96,65,6,152,6.218181818,8.861538462,1,0,1,1,0,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,71,36,5,165,6.785714286,11.83333333,0,1,0,0,0,0,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,106,61,7,192,8.847457627,10.42622951,0,1,0,0,0,0,,,,,,
Punjab Kings,Chennai Super Kings,Abu Dhabi,174,101,9,205,10.10526316,10.33663366,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Centurion,156,105,9,164,3.6,8.914285714,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,109,71,10,185,9.428571429,9.211267606,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,6,21,7,135,7.878787879,1.714285714,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,137,90,7,165,5.8,9.133333333,0,1,0,0,0,0,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Chennai,121,64,8,207,9.321428571,11.34375,1,0,1,1,0,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Raipur,41,39,7,138,7.259259259,6.307692308,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Mumbai Indians,Mumbai,57,45,9,191,10.8,7.6,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Delhi,82,47,7,194,9.287671233,10.46808511,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Punjab Kings,Chandigarh,108,89,10,138,6,7.280898876,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Raipur,122,105,9,138,6.8,6.971428571,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Rajasthan Royals,Kimberley,104,81,8,140,5.692307692,7.703703704,1,1,1,1,1,1,,,,,,
Punjab Kings,Kolkata Knight Riders,Kolkata,30,7,3,163,7.115044248,25.71428571,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,42,18,4,142,5.941176471,14,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Punjab Kings,Jaipur,3,32,9,153,10.29545455,0.5625,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Kolkata,145,115,10,149,6,7.565217391,1,1,1,1,1,1,,,,,,
Punjab Kings,Chennai Super Kings,Abu Dhabi,112,59,7,205,9.245901639,11.38983051,1,0,1,1,0,1,,,,,,
Delhi Capitals,Punjab Kings,Chandigarh,11,9,6,142,7.135135135,7.333333333,1,1,1,1,1,1,,,,,,
Punjab Kings,Kolkata Knight Riders,Kolkata,78,51,6,164,7.565217391,9.176470588,0,1,0,0,0,0,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Kolkata,150,111,10,158,6,8.108108108,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Delhi Capitals,Kolkata,73,69,9,160,10.35294118,6.347826087,1,1,1,1,1,1,,,,,,
Mumbai Indians,Chennai Super Kings,Mumbai,128,84,9,173,7.666666667,9.142857143,1,1,1,1,0,1,,,,,,
Mumbai Indians,Punjab Kings,Indore,0,27,8,198,12.83870968,0,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Chandigarh,32,16,6,175,8.307692308,12,0,1,0,0,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,56,51,10,133,6.782608696,6.588235294,1,1,1,1,1,1,,,,,,
